id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
8162,0.25,0.0804832355119595,0.888888888888889,0.0026791694574681,0.0050251256281407,0.0111788617886178,0.0231660231660231,0.0076335877862595,0.0062305295950155,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.3,0,0,0,0.7142857142857142,2,0.7782546494992847,0.0413603346886326,0.0083333333333333,0,0
3595,0.25,0.469891141304686,0.2929292929292929,0.4226389819156061,0.2160804020100502,0.2428861788617886,0.4942084942084942,0.2900763358778626,0.0654205607476635,0.1333333333333333,0.2222222222222222,0.7272727272727273,0.9230769230769232,0.15,0,0,0,0.5892857142857142,3,0.17310443490701,0.1617612678669812,0.4496031746031746,0,0
9672,0.39,0.1333939141205101,0.8282828282828284,0.0053583389149363,0.0150753768844221,0.0091463414634146,0.0733590733590733,0.015267175572519,0.0685358255451713,0.2,0.037037037037037,0.0909090909090909,0.2307692307692307,0.3,0,0,0,0.4642857142857142,4,0.2718168812589413,0.0312895942766805,0.0238095238095238,0,0
4094,0.39,0.3660614812002464,0.9292929292929294,0.1346282652377763,0.0100502512562814,0.0436991869918699,0.0115830115830115,0.0190839694656488,0.1090342679127725,0.2666666666666666,0.1851851851851851,0.0909090909090909,0.3846153846153846,0.3,0,0,0,0.625,4,0.9628040057224606,0.0924039478610303,0.1126984126984126,0,0
9153,0.39,0.3583436548886828,0.8181818181818182,0.2799732083054253,0.3065326633165829,0.4349593495934959,0.3088803088803089,0.1946564885496183,0.0311526479750778,0.2,0.2592592592592592,0.7272727272727273,0.7692307692307693,0.25,0,0,0,0.5714285714285714,3,0.4792560801144492,0.122694642398798,0.4138888888888889,0,0
4141,0.25,0.4349555291379063,0.2626262626262626,0.2853315472203617,0.2462311557788944,0.1290650406504065,0.4285714285714286,0.0801526717557251,0.1308411214953271,0.0666666666666666,0.2962962962962963,0.1818181818181818,0.7692307692307693,0.2,0,0,0,0.5535714285714286,2,0.4463519313304721,0.227577480124184,0.305952380952381,0,0
158,0.25,0.4348995126566127,0.0303030303030303,0.2310783657066309,0.2663316582914573,0.5365853658536586,0.3783783783783784,0.2862595419847328,0.3021806853582554,0.0666666666666666,0.2962962962962963,0.2727272727272727,0.3846153846153846,0.2,1,0,0,0.9107142857142856,2,0.3204577968526466,0.2275480526359672,0.4726190476190476,1,1
5121,0.22,0.3416880877840502,0.303030303030303,0.3208305425318151,0.0251256281407035,0.0833333333333333,0.027027027027027,0.0648854961832061,0.5327102803738317,0.1333333333333333,0.2592592592592592,0.5454545454545454,0.3846153846153846,0.25,1,0,0,0.3392857142857142,2,0.1430615164520743,0.1785807122433064,0.3,1,0
455,0.39,0.3067338034568393,0.8686868686868687,0.0683188211654387,0.0452261306532663,0.0640243902439024,0.0077220077220077,0.0343511450381679,0.0747663551401869,0.0666666666666666,0.1481481481481481,0.0909090909090909,0.3076923076923077,0.3,0,0,0,0.8928571428571428,2,0.6251788268955651,0.1602179595960586,0.0809523809523809,0,0
3839,0.22,0.0829417366354011,0.7676767676767677,0.0040187541862022,0.0603015075376884,0.0030487804878048,0.081081081081081,0.0229007633587786,0.1246105919003115,0.3333333333333333,0.074074074074074,0.1818181818181818,0.2307692307692307,0.25,0,0,0,0.6785714285714284,3,0.6037195994277539,0.0262422350940235,0.0329365079365079,0,0
326,0.39,0.3075802747297205,0.3838383838383838,0.1574012056262558,0.0301507537688442,0.0457317073170731,0.0308880308880308,0.0343511450381679,0.0373831775700934,0.2666666666666666,0.1851851851851851,0.0909090909090909,0.4615384615384615,0.3,0,0,0,0.4107142857142856,4,0.709585121602289,0.0770427990118903,0.123015873015873,0,0
2281,0.22,0.1989643175014159,0.3434343434343435,0.0026791694574681,0.0150753768844221,0.0071138211382113,0.0,0.0114503816793893,0.0342679127725856,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,1,0,0,0.4642857142857142,2,0.4105865522174535,0.1036027419879576,0.0091269841269841,1,0
3955,0.11,0.0194875114366982,0.202020202020202,0.001339584728734,0.0050251256281407,0.0010162601626016,0.0038610038610038,0.0,0.0031152647975077,0.0,0.0,0.0,0.0,0.7000000000000001,0,0,0,0.5535714285714286,1,0.0100143061516452,0.0252111830994665,0.0003968253968253,0,0
8537,0.03,0.4413663042192858,0.6060606060606061,0.3523107836570663,0.4020100502512563,0.5619918699186992,0.4749034749034749,0.3587786259541984,0.1651090342679127,0.0666666666666666,0.1111111111111111,0.9090909090909092,0.5384615384615385,0.1,0,0,1,0.8392857142857142,1,0.6967095851216023,0.4684676289455313,0.5650793650793651,1,1
5247,0.39,0.2302588583841112,0.5252525252525253,0.0207635632953784,0.0,0.0060975609756097,0.0077220077220077,0.0038167938931297,0.0155763239875389,0.1333333333333333,0.037037037037037,0.0,0.3076923076923077,0.2,0,0,0,0.732142857142857,4,0.0715307582260371,0.056732927560968,0.0158730158730158,0,0
6340,0.22,0.1755681004811193,0.5252525252525253,0.0020093770931011,0.0150753768844221,0.0071138211382113,0.0,0.0076335877862595,0.0342679127725856,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.3,0,0,0,0.1964285714285714,2,0.3505007153075822,0.0913118610760978,0.0083333333333333,0,0
5788,0.25,0.2758687222640617,0.4646464646464647,0.0375083724045545,0.050251256281407,0.0934959349593496,0.0733590733590733,0.0267175572519083,0.0778816199376947,0.2,0.1111111111111111,0.1818181818181818,0.3076923076923077,0.25,0,0,0,0.4285714285714285,3,0.7110157367668097,0.093809927853608,0.0809523809523809,0,0
701,0.39,0.4478891122632525,0.5858585858585859,0.4735432016075017,0.1055276381909547,0.2540650406504065,0.3281853281853282,0.1641221374045801,0.2274143302180685,0.1333333333333333,0.2222222222222222,0.1818181818181818,0.6153846153846154,0.1,1,0,0,0.4464285714285714,3,0.3361945636623748,0.1540556255820784,0.4658730158730159,1,0
10708,0.22,0.2193667647992431,0.5050505050505051,0.0066979236436704,0.0301507537688442,0.0111788617886178,0.0,0.015267175572519,0.0062305295950155,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.3214285714285714,2,0.2618025751072961,0.1143208871406781,0.0111111111111111,0,0
5824,0.25,0.2044477086147124,0.0101010101010101,0.0046885465505693,0.0,0.0010162601626016,0.0,0.0,0.0,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.3,0,0,0,0.4285714285714285,5,0.1130185979971387,0.0386471202750489,0.0011904761904761,0,0
8867,0.39,0.4096423036466729,0.9090909090909092,0.578700602813128,0.6733668341708543,0.7804878048780488,0.5791505791505792,0.1450381679389313,0.5358255451713395,0.0666666666666666,0.1481481481481481,0.9090909090909092,0.3846153846153846,0.15,0,0,0,0.1428571428571428,2,0.9542203147353362,0.214279525171129,0.8416666666666667,0,0
6343,0.39,0.4860550081846303,0.0606060606060606,0.5592766242464836,0.3668341708542713,0.3861788617886179,0.4401544401544401,0.2786259541984732,0.1339563862928348,0.0666666666666666,0.2222222222222222,0.8181818181818182,0.5384615384615385,0.1,0,0,0,0.6607142857142856,3,0.1287553648068669,0.1674222446743058,0.6003968253968254,1,0
7348,0.22,0.4354410053091176,0.0,0.2250502344273275,0.6532663316582915,0.4176829268292683,0.9266409266409268,0.1221374045801526,0.1339563862928348,0.0666666666666666,0.1481481481481481,0.6363636363636364,0.3846153846153846,0.1,0,0,0,0.6785714285714284,1,0.1487839771101573,0.4622420803272337,0.471031746031746,0,1
3698,0.25,0.4789844834346816,0.1313131313131313,0.5472203616878767,0.9296482412060302,0.6981707317073171,0.5598455598455598,0.2099236641221374,0.7507788161993769,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.6153846153846154,0.1,0,1,0,0.2321428571428571,2,0.9856938483547926,0.2507074858625442,0.8432539682539683,1,1
8369,0.25,0.1026782102111821,0.2121212121212121,0.000669792364367,0.0100502512562814,0.0071138211382113,0.0154440154440154,0.0114503816793893,0.0342679127725856,0.0666666666666666,0.0,0.0909090909090909,0.1538461538461538,0.4,0,0,0,0.1607142857142857,3,0.8555078683834049,0.0331544251040452,0.0091269841269841,0,0
4415,0.39,0.0941699291080308,0.1919191919191919,0.0066979236436704,0.0201005025125628,0.0040650406504065,0.0115830115830115,0.0114503816793893,0.043613707165109,0.2,0.037037037037037,0.0909090909090909,0.2307692307692307,0.35,0,0,0,0.625,4,0.9370529327610873,0.0209867036799074,0.013095238095238,0,0
2727,0.25,0.3446258410252261,0.1919191919191919,0.1212324179504353,0.1055276381909547,0.0701219512195122,0.1505791505791505,0.0114503816793893,0.2990654205607476,0.0666666666666666,0.1111111111111111,0.2727272727272727,0.4615384615384615,0.15,0,0,0,0.4107142857142856,2,0.296137339055794,0.180124020514229,0.1603174603174603,0,0
1079,0.39,0.4371712921757423,0.595959595959596,0.6697923643670461,0.0,0.0772357723577235,0.0,0.0,0.0311526479750778,0.2,0.1111111111111111,0.3636363636363636,0.6923076923076923,0.4,0,0,0,0.4464285714285714,3,0.8884120171673819,0.1503019859739872,0.428968253968254,1,0
4114,0.39,0.4818226518202244,0.0202020202020202,0.43536503683858,0.185929648241206,0.7926829268292683,0.1042471042471042,0.6374045801526718,0.0996884735202492,0.0666666666666666,0.2222222222222222,0.8181818181818182,1.0,0.15,0,0,0,0.5714285714285714,2,0.9828326180257512,0.2521984785988592,0.6698412698412698,0,0
5763,0.25,0.2995263495303952,0.6363636363636365,0.0823844608171466,0.0854271356783919,0.173780487804878,0.1505791505791505,0.0,0.0934579439252336,0.3333333333333333,0.2222222222222222,0.1818181818181818,0.3846153846153846,0.3,0,0,0,0.4285714285714285,3,0.3304721030042918,0.1020954006470777,0.1488095238095238,0,0
6312,0.39,0.3939888091518482,0.2929292929292929,0.1728064300066979,0.5376884422110553,0.2957317073170732,0.3243243243243243,0.1412213740458015,0.2679127725856697,0.2666666666666666,0.3703703703703703,0.2727272727272727,1.0,0.35,0,0,0,0.6607142857142856,3,0.670958512160229,0.1351784368445231,0.3404761904761905,0,0
4939,0.25,0.2242526467787411,0.202020202020202,0.0562625586068318,0.0251256281407035,0.0386178861788617,0.5791505791505792,0.0458015267175572,0.087227414330218,0.1333333333333333,0.1481481481481481,0.0909090909090909,0.4615384615384615,0.35,0,0,0,0.8928571428571428,2,0.9542203147353362,0.1168876180573607,0.1238095238095238,0,0
10680,0.25,0.1960888047950107,0.7171717171717172,0.030140656396517,0.0,0.016260162601626,0.0077220077220077,0.0038167938931297,0.0186915887850467,0.0666666666666666,0.1111111111111111,0.0,0.2307692307692307,0.35,0,0,0,0.1785714285714285,3,0.2060085836909871,0.0658690727452958,0.0257936507936507,0,0
1409,0.25,0.2424828994130717,0.696969696969697,0.1808439383791024,0.0150753768844221,0.0274390243902439,0.1505791505791505,0.0229007633587786,0.308411214953271,0.4666666666666667,0.2592592592592592,0.0909090909090909,0.3846153846153846,0.4,0,0,0,0.8035714285714284,3,0.6695278969957081,0.082117405868822,0.1742063492063492,0,0
716,0.25,0.4119140831658026,0.6363636363636365,0.3543201607501674,0.0,0.3617886178861789,0.2432432432432432,0.1068702290076335,0.0,0.2,0.2222222222222222,0.6363636363636364,0.8461538461538463,0.15,0,0,0,0.8392857142857142,3,0.0543633762517882,0.1414563009974283,0.3853174603174603,0,0
3498,0.39,0.334194327397661,0.0606060606060606,0.3094440723375753,0.3065326633165829,0.1869918699186992,0.0386100386100386,0.2022900763358778,0.3333333333333333,0.2666666666666666,0.2592592592592592,0.4545454545454546,0.6923076923076923,0.3,1,0,0,0.3571428571428571,3,0.8311874105865522,0.1142369643039118,0.346031746031746,1,1
3334,0.39,0.5782892566612932,0.3535353535353536,0.5887474882786337,0.7185929648241206,0.809959349593496,0.4092664092664093,0.5458015267175572,0.4454828660436137,0.0,0.1851851851851851,0.6363636363636364,0.6923076923076923,0.05,0,1,1,0.8035714285714284,2,0.1959942775393419,0.302875883029004,0.8753968253968254,2,0
4673,0.39,0.4952479351702589,0.1717171717171717,0.6724715338245144,0.0603015075376884,0.1473577235772357,0.1235521235521235,0.0458015267175572,0.1121495327102803,0.2,0.3703703703703703,0.2727272727272727,0.3846153846153846,0.25,0,0,1,0.5892857142857142,3,0.8683834048640916,0.1706418298666117,0.4904761904761905,1,1
2878,0.39,0.4091817236893699,0.9393939393939394,0.1085063630274614,0.1557788944723618,0.1290650406504065,0.0308880308880308,0.0648854961832061,0.2149532710280373,0.1333333333333333,0.1481481481481481,0.1818181818181818,0.5384615384615385,0.15,0,0,0,0.875,3,0.3919885550786838,0.1404993626768987,0.1623015873015873,0,0
830,0.22,0.4498372410015747,0.0505050505050505,0.5251172136637642,0.2412060301507537,0.5691056910569107,0.1621621621621621,0.6717557251908397,0.1495327102803738,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.3076923076923077,0.15,0,1,1,0.1607142857142857,1,0.1788268955650929,0.4773678092706397,0.655952380952381,2,1
10673,0.39,0.4149389731556573,0.0606060606060606,0.5090421969189551,0.4020100502512563,0.4735772357723578,0.0656370656370656,0.049618320610687,0.249221183800623,0.0666666666666666,0.2222222222222222,0.8181818181818182,0.3846153846153846,0.15,0,0,0,0.3571428571428571,3,0.3204577968526466,0.1425156905732311,0.5599206349206349,0,0
1131,0.22,0.3164246547206333,0.5454545454545455,0.0569323509711989,0.0,0.0030487804878048,0.0,0.0,0.0218068535825545,0.0666666666666666,0.074074074074074,0.0,0.3076923076923077,0.15,0,0,0,0.5178571428571428,2,0.1216022889842632,0.1653089150575552,0.0357142857142857,0,0
1241,0.39,0.0813234827313636,0.0101010101010101,0.0087073007367716,0.0150753768844221,0.008130081300813,0.027027027027027,0.015267175572519,0.0498442367601246,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.45,0,0,0,0.2142857142857142,3,0.9298998569384836,0.0256754834691084,0.0182539682539682,0,1
7409,0.25,0.320271119769461,0.6666666666666667,0.1413261888814467,0.0100502512562814,0.0304878048780487,0.027027027027027,0.0267175572519083,0.0311526479750778,0.1333333333333333,0.1481481481481481,0.0909090909090909,0.4615384615384615,0.25,0,0,0,0.4642857142857142,3,0.351931330472103,0.1093607205157003,0.1039682539682539,0,0
1012,0.22,0.3740220455974157,0.2626262626262626,0.3503014065639651,0.0351758793969849,0.1361788617886179,0.1428571428571428,0.0534351145038167,0.5264797507788161,0.2666666666666666,0.2962962962962963,0.1818181818181818,0.7692307692307693,0.35,0,0,0,0.7857142857142856,2,0.709585121602289,0.1955669123861932,0.3488095238095238,0,0
10448,0.22,0.2817504527998904,0.5555555555555556,0.1152042866711319,0.2060301507537688,0.0873983739837398,0.1737451737451737,0.0229007633587786,0.0841121495327102,0.3333333333333333,0.1851851851851851,0.2727272727272727,0.3846153846153846,0.35,1,0,0,0.7142857142857142,2,0.8798283261802575,0.1470932998513912,0.1476190476190476,1,0
10177,0.11,0.4378061456304032,0.0404040404040404,0.3556597454789015,0.3467336683417085,0.3048780487804878,0.5791505791505792,0.5267175572519084,0.4672897196261682,0.2,0.1851851851851851,0.3636363636363636,0.6153846153846154,0.1,0,0,0,0.75,2,0.7153075822603719,0.2290750123023249,0.528968253968254,0,0
10949,0.11,0.4433891215993328,0.0808080808080808,0.7314132618888144,0.185929648241206,0.6016260162601627,0.5598455598455598,0.1412213740458015,0.1713395638629283,0.0666666666666666,0.1851851851851851,0.4545454545454546,0.6153846153846154,0.15,0,0,1,0.5892857142857142,1,0.278969957081545,0.4705929475389628,0.775,1,1
1553,0.25,0.5036939757386395,0.7171717171717172,0.6470194239785666,0.8442211055276382,0.6829268292682927,0.9498069498069498,0.4007633587786259,0.3925233644859813,0.0666666666666666,0.2592592592592592,0.4545454545454546,0.7692307692307693,0.2,0,0,1,0.8928571428571428,2,0.3934191702432045,0.2636882778870409,0.903968253968254,2,0
2698,0.22,0.2819185022437713,0.5252525252525253,0.1701272605492297,0.0351758793969849,0.1097560975609756,0.0772200772200772,0.0,0.0809968847352024,0.2,0.2222222222222222,0.2727272727272727,0.3846153846153846,0.3,0,0,0,0.3571428571428571,2,0.334763948497854,0.1471815823160414,0.1626984126984127,0,0
2308,0.39,0.2801073026819446,0.4040404040404041,0.073677160080375,0.0251256281407035,0.1392276422764227,0.1003861003861004,0.0877862595419847,0.0903426791277258,0.1333333333333333,0.2222222222222222,0.0909090909090909,0.3846153846153846,0.35,0,0,0,0.75,3,0.8412017167381974,0.0952943811480971,0.1289682539682539,0,0
9274,0.39,0.4930695164532854,0.4444444444444445,0.3516409912926992,0.7386934673366834,0.1138211382113821,0.8455598455598455,0.5610687022900763,0.1962616822429906,0.0666666666666666,0.2222222222222222,0.6363636363636364,0.6923076923076923,0.1,0,0,1,0.625,2,0.6552217453505007,0.2581068642885986,0.4793650793650794,1,0
3969,0.25,0.2569787199611619,0.4646464646464647,0.0234427327528466,0.0201005025125628,0.0172764227642276,0.027027027027027,0.0229007633587786,0.1993769470404984,0.0666666666666666,0.074074074074074,0.1818181818181818,0.1538461538461538,0.25,0,0,0,0.3928571428571428,3,0.3433476394849785,0.0871941925396957,0.0507936507936507,0,0
1544,0.11,0.4957458594484243,0.5151515151515152,0.4963161419959812,0.3417085427135678,0.7002032520325204,0.8648648648648649,0.2595419847328244,0.3208722741433021,0.0666666666666666,0.1481481481481481,0.1818181818181818,0.7692307692307693,0.1,0,0,0,0.5178571428571428,1,0.7925608011444921,0.5256027321787949,0.7492063492063492,0,0
6999,0.39,0.4228061767506706,0.8080808080808082,0.4393837910247823,0.0804020100502512,0.1077235772357723,0.1235521235521235,0.0610687022900763,0.0249221183800623,0.0666666666666666,0.2592592592592592,0.2727272727272727,0.9230769230769232,0.15,0,0,0,0.2857142857142856,2,0.0672389127324749,0.2211949849020636,0.3289682539682539,0,0
5602,0.25,0.4060759210043133,0.98989898989899,0.3121232417950435,0.1105527638190954,0.4390243902439025,0.5675675675675675,0.4312977099236641,0.3177570093457944,0.0666666666666666,0.2962962962962963,0.6363636363636364,0.9230769230769232,0.15,0,0,0,0.1249999999999999,2,0.5836909871244635,0.2124059750879963,0.5067460317460317,0,0
7972,0.22,0.4430032302837546,0.797979797979798,0.2679169457468184,0.1608040201005025,0.5274390243902439,0.2741312741312741,0.2862595419847328,0.1682242990654205,0.0666666666666666,0.1111111111111111,0.3636363636363636,0.6923076923076923,0.05,0,0,0,0.732142857142857,1,0.407725321888412,0.4701875021457543,0.4547619047619047,0,0
2375,0.25,0.1775784697542121,0.7575757575757577,0.0053583389149363,0.0,0.0050813008130081,0.0,0.0114503816793893,0.0186915887850467,0.0666666666666666,0.0,0.0,0.2307692307692307,0.4,0,0,0,0.4285714285714285,5,0.9184549356223176,0.0330009662025297,0.0067460317460317,0,0
2611,0.25,0.503189827406997,0.6666666666666667,0.8077695914266577,0.2763819095477387,0.4522357723577236,0.6486486486486487,0.0687022900763358,0.0560747663551401,0.0666666666666666,0.074074074074074,0.3636363636363636,0.9230769230769232,0.05,0,1,0,0.6607142857142856,2,0.9971387696709584,0.2634234304930902,0.7559523809523809,1,0
